9211;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9212;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9213;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9214;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9216;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9217;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9218;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9219;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9220;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9221;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9222;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9223;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9224;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9226;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9227;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9228;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9231;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9232;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9233;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9234;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9236;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9237;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9238;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9239;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9240;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9241;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9242;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9243;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9244;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9246;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9247;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9248;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9249;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9250;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9251;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9252;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9253;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9254;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9256;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9257;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9258;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9259;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9260;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9261;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9262;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9263;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9264;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9266;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9267;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9268;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9269;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9270;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9271;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9272;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9273;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9274;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9276;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9277;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9278;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9279;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9280;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9281;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9282;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9283;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9284;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9286;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9287;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9288;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9289;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9290;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9291;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9292;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9293;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9294;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9296;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9297;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9298;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9299;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9300;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9301;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9302;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9303;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9304;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9306;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9307;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9308;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9309;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9310;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9311;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9312;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9313;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9314;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9316;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9317;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9318;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9319;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9320;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9321;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9322;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9323;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9324;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9326;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9327;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9328;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9329;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9330;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9331;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9332;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9333;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9334;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9336;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9337;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9338;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9339;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9340;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9341;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9342;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9343;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9344;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9346;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9347;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9348;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9349;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9350;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9351;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9352;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9353;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9354;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9356;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9357;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9358;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9359;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9360;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9361;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9362;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9363;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9364;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9366;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9367;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9368;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9369;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9370;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9371;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9372;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9373;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9374;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9376;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9377;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9378;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9379;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9380;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9381;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9382;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9383;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9384;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9386;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9387;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9388;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9389;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9390;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9391;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9392;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9393;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9394;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9399;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9400;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9402;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9403;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9406;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9408;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9409;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9411;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9412;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9414;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9417;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9418;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9420;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9421;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9423;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9424;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9426;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9427;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9429;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9430;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9432;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9433;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9436;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9438;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9439;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9441;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9442;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9444;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9447;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9448;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9450;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9451;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9453;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9454;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9456;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9457;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9459;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9460;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9462;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9463;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9466;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9468;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9469;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9471;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9472;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9474;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9477;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9478;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9480;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9481;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9483;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9484;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9486;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9487;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9489;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9490;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9492;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9493;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9496;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9498;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9499;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9501;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9502;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9504;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9507;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9508;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9510;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9511;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9513;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9514;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9516;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9517;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9519;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9520;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9522;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9523;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9526;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9528;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9529;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9531;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9532;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9534;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9537;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9538;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9540;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9541;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9542;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9543;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9544;50364;5;6;4;3;0;2;288;62;4;4;25000;25000;62;4;4
9546;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9547;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9548;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9549;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9550;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9551;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9552;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9553;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9554;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9556;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9557;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9558;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9559;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9560;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9561;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9562;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9563;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9564;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9566;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9567;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9568;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9569;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9570;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9571;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9572;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9573;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9574;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9576;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9577;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9578;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9579;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9580;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9581;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9582;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9583;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9584;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9586;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9587;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9588;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9589;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9590;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9591;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9592;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9593;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9594;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9596;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9597;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9598;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9599;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9600;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9601;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9602;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9603;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9604;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9606;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9607;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9608;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9609;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9610;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9611;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9612;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9613;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9614;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9616;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9617;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9618;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9619;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9620;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9621;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9622;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9623;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9624;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9626;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9627;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9628;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9629;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9630;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9631;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9632;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9633;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9634;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9636;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9637;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9638;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9639;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9640;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9641;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9642;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9643;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9644;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9646;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9647;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9648;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9649;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9650;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9651;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9652;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9653;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9654;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9656;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9657;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9658;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9659;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9660;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9661;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9662;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9663;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9664;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9666;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9667;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9668;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9669;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9670;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9671;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9672;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
